ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6274,0.0121964216232,0.0122809130698,0.0528631396592,0.0112459156662,0.911413609982
6275,0.00263713113964,0.0108229918405,0.678947269917,0.0613793879747,0.246213182807
6276,0.630962967873,0.000164630968357,0.0153846759349,0.050834402442,0.302653312683
6277,0.6418607831,0.000228217351832,0.00044369979878,0.151450142264,0.20601721108
6278,0.669105052948,0.000181266863365,0.00412156432867,0.283264040947,0.0433280579746
6279,0.00131928804331,0.00713299727067,0.00916659180075,0.00190528249368,0.980475842953
6280,0.00273030879907,0.00239504803903,0.335308343172,0.0143921226263,0.645174145699
6281,0.433440119028,0.000172456813743,0.0636720210314,0.458187878132,0.0445275120437
6282,0.831830024719,0.000815182109363,0.00902526173741,0.0381465293467,0.120183035731
6283,0.615872263908,0.000280888052657,0.0103491619229,0.334443420172,0.0390542931855
6284,0.918747425079,7.73094870965e-05,0.000443525554147,0.0397409647703,0.0409907959402
6285,0.436417013407,0.00173518795054,0.0179099962115,0.165479570627,0.37845826149
6286,0.816015839577,0.000123269826872,0.00251488061622,0.122184485197,0.059161465615
6287,0.388730198145,0.00309551437385,0.0716147571802,0.289309382439,0.247250139713
6288,0.974147379398,0.000479680951685,0.000767888559494,0.0111771570519,0.0134278945625
6289,0.126474589109,0.000788029923569,0.0215556919575,0.0297042410821,0.821477413177
6290,0.195573374629,0.000301481195493,0.0959613695741,0.567451536655,0.140712201595
6291,0.927076816559,0.000606249843258,0.00154490827117,0.00520830089226,0.0655637308955
6292,0.926621198654,0.00224013393745,0.00203861133195,0.00393505720422,0.0651650428772
6293,0.00676463963464,0.0176313426346,0.271795839071,0.056920953095,0.646887183189
6294,0.786969006062,0.00597848277539,0.0193480793387,0.0663991123438,0.121305301785
6295,0.293399274349,0.000839254818857,0.0426515750587,0.07980273664,0.583307147026
6296,0.505758881569,0.000136171001941,0.00349157513119,0.449779957533,0.0408334210515
6297,0.80405819416,0.000191806379007,0.00320589262992,0.0300728213042,0.162471294403
6298,0.360070616007,0.000581623229664,0.0132632730529,0.38456171751,0.241522789001
6299,0.078108727932,0.00671230768785,0.0331612154841,0.447325468063,0.434692263603
6300,0.00596411619335,0.00227311090566,0.0143013251945,0.00926053151488,0.968200922012
6301,0.273877412081,0.000765144010074,0.0337874218822,0.27596399188,0.415606081486
6302,0.822845816612,0.00137492839713,0.00123703083955,0.00761865172535,0.166923522949
6303,0.802132725716,0.000121382749057,0.00311247142963,0.0670675933361,0.12756575644
6304,0.958946406841,0.000269568379736,0.00087741977768,0.0130392815918,0.0268672890961
6305,0.873832345009,0.000515711784828,0.00738400127739,0.0196291897446,0.0986387655139
6306,0.908529162407,2.01784569072e-05,0.000897046993487,0.07620459795,0.0143489539623
6307,0.270286798477,0.00025593477767,0.00512367766351,0.368641197681,0.355692386627
6308,0.746542751789,0.00035849068081,0.0201182253659,0.161584824324,0.0713957026601
6309,0.896394908428,0.000220287256525,0.00117585447151,0.0511333420873,0.0510755889118
6310,0.786861658096,0.00164582557045,0.00264166551642,0.174574404955,0.0342764630914
6311,0.0462041795254,0.00382191780955,0.0636165887117,0.744145274162,0.142212048173
6312,0.414198458195,0.00086476537399,0.0552626699209,0.355586051941,0.174088090658
6313,0.982347726822,0.0005692197592,0.000409696192946,0.00871834903955,0.00795503612608
6314,0.421029299498,0.000287107715849,0.0290725678205,0.287911444902,0.261699587107
6315,0.0016230775509,0.0225320234895,0.0171374343336,0.00473364349455,0.953973889351
6316,0.877909600735,0.000162756405189,0.00286328233778,0.104910813272,0.0141535410658
6317,0.14706145227,0.000501848990098,0.062856502831,0.552824258804,0.23675596714
6318,0.696758925915,0.00216175755486,0.0059426734224,0.0527580156922,0.242378607392
6319,0.0429972447455,0.00059231655905,0.291159540415,0.369461476803,0.295789450407
6320,0.558003306389,0.00167579634581,0.00949660595506,0.0471221767366,0.383702099323
6321,0.00176032271702,0.00205613067374,0.232557669282,0.00630492856726,0.757320940495
6322,0.116785280406,0.000562692584936,0.0122366426513,0.289055675268,0.581359744072
6323,0.725258231163,0.00294301030226,0.0165136810392,0.161068916321,0.0942161828279
6324,0.00204818556085,0.00161826855037,0.0194765087217,0.00478731002659,0.972069740295
6325,0.00373510364443,0.00223461072892,0.126401796937,0.0151269892231,0.852501511574
6326,0.816722452641,0.000283350324025,0.00464005442336,0.0882089659572,0.0901451706886
6327,0.713496565819,0.000249407661613,0.00249037495814,0.00397397205234,0.279789656401
6328,0.0588011704385,0.00130782520864,0.432831555605,0.0646249055862,0.442434519529
6329,0.971862614155,0.000126093087601,0.000293655408313,0.0105584161356,0.0171592440456
6330,0.26757735014,0.000125570310047,0.0378122702241,0.433413088322,0.261071681976
6331,0.706265509129,3.32963609253e-05,0.00376610411331,0.163076177239,0.126858860254
6332,0.186690732837,0.00196235417388,0.201970681548,0.371175378561,0.238200902939
6333,0.106151990592,0.00104445300531,0.181656032801,0.173691913486,0.537455618382
6334,0.0055542383343,0.00999972783029,0.0424639880657,0.00980977620929,0.932172298431
6335,0.178175136447,0.000349469744833,0.130780160427,0.475615531206,0.21507973969
6336,0.98818141222,0.000141538286698,0.00100458611269,0.00464149704203,0.00603095255792
6337,0.000407702609664,0.00111809908412,0.00407245056704,0.000924803025555,0.99347692728
6338,0.686156451702,0.00118569808546,0.0340584926307,0.0483480915427,0.230251282454
6339,0.789204657078,0.00109867739957,0.00638593407348,0.0600625164807,0.143248200417
6340,0.692346572876,0.000148007267853,0.0263161044568,0.20660276711,0.0745866000652
6341,0.621277153492,0.000244426220888,0.0113582937047,0.0388133265078,0.328306794167
6342,0.982533276081,0.000400281394832,0.000670717330649,0.0110292071477,0.0053665372543
6343,0.0400173813105,0.00324802123941,0.0861809775233,0.632673084736,0.237880542874
6344,0.417630821466,0.00111247517634,0.0185077935457,0.384201437235,0.178547486663
6345,0.00154085597023,0.0033119043801,0.277211666107,0.0113292243332,0.706606328487
6346,0.646623790264,0.000151085754624,0.00349616003223,0.118286281824,0.231442689896
6347,0.971119403839,0.00102847791277,0.000721719639841,0.0159831400961,0.0111472187564
6348,0.00424491381273,0.0226465575397,0.0871466472745,0.00755122862756,0.878410637379
6349,0.273201912642,0.000242562382482,0.105473943055,0.532481789589,0.0885997638106
6350,0.227587535977,0.000396416260628,0.0386148355901,0.532729506493,0.200671747327
6351,0.274993687868,0.000801512564067,0.0441958829761,0.108517900109,0.571491003036
6352,0.092028491199,0.000980052514933,0.0793917626143,0.674494743347,0.15310497582
6353,0.64848035574,0.000440400268417,0.0118668880314,0.0597039461136,0.279508382082
6354,0.112237401307,0.00145103922114,0.0322760529816,0.361079245806,0.492956191301
6355,0.000399320793804,0.000847567163873,0.00348808220588,0.000882387976162,0.994382619858
6356,0.965376138687,0.000378187338356,0.00226505612954,0.0201350469142,0.011845623143
6357,0.000525952375028,0.00030076346593,0.00445072259754,0.00054809829453,0.994174540043
6358,0.0613631606102,0.0186375249177,0.427671849728,0.082656443119,0.409671008587
6359,0.00630870461464,0.00101467734203,0.726108133793,0.0520500838757,0.214518427849
6360,0.6066634655,0.00203808723018,0.00246100872755,0.0266734957695,0.362163990736
6361,0.000458670139778,0.015762893483,0.022891798988,0.00210783537477,0.95877879858
6362,0.254275768995,0.000361389975296,0.0357953235507,0.466167658567,0.243399828672
6363,0.00137659336906,0.00110816268716,0.0100135700777,0.0149639220908,0.972537755966
6364,0.222277566791,0.00580093637109,0.0164283495396,0.516372263432,0.239120870829
6365,0.983773946762,4.84415395476e-05,0.00145682913717,0.00393534498289,0.0107854418457
6366,0.271375536919,0.00170073320623,0.0300411637872,0.505310773849,0.191571742296
6367,0.456934422255,0.000112805391836,0.0576300509274,0.392099052668,0.0932236015797
6368,0.302533090115,0.000577567901928,0.0287198126316,0.327707380056,0.340462177992
6369,0.00890244822949,0.0047076814808,0.233415201306,0.0353299044073,0.717644810677
6370,0.684764623642,0.00203105458058,0.00417328206822,0.253457278013,0.0555738024414
6371,0.0241936016828,0.00753564666957,0.518355250359,0.155330717564,0.294584751129
6372,0.343992441893,0.00905156414956,0.0300028342754,0.119383580983,0.497569561005
6373,0.570926129818,0.000163743898156,0.0166675467044,0.336924046278,0.0753185302019
6374,0.837031066418,0.000180879214895,0.00204397807829,0.13999402523,0.0207500942051
6375,0.00134796777274,0.00343939336017,0.931760668755,0.00724044907838,0.0562114529312
6376,0.735840916634,0.000858314684592,0.00150441657752,0.0382031314075,0.22359316051
6377,0.931507408619,0.00111583143007,0.00211531738751,0.0104721849784,0.0547892898321
6378,0.693745970726,0.000364829262253,0.00798569060862,0.133790031075,0.164113461971
6379,0.197784394026,0.000510957790539,0.0219415947795,0.096007630229,0.683755397797
6380,0.708725512028,0.00333113083616,0.00515371793881,0.0523792877793,0.230410322547
6381,0.0114896707237,0.00155582791194,0.0989340171218,0.344408273697,0.543612241745
6382,0.268710106611,0.000577829719987,0.00942510925233,0.624460399151,0.0968265905976
6383,0.0133390054107,0.00154872902203,0.0911336392164,0.00925991777331,0.884718716145
6384,0.561001837254,0.00159297254868,0.00318484404124,0.126868367195,0.307351917028
6385,0.445053011179,8.04430383141e-05,0.0170075893402,0.473534345627,0.0643246471882
6386,0.52244758606,0.000205512711545,0.0118111949414,0.168717086315,0.296818584204
6387,0.926988899708,0.000223331328016,0.000682259444147,0.0100487899035,0.0620567053556
6388,0.00829292833805,0.0568062067032,0.0310223698616,0.00196156348102,0.901916980743
6389,0.919970452785,9.72915586317e-05,0.00399076100439,0.05571115762,0.0202302858233
6390,0.00621699681506,0.0106129413471,0.411066383123,0.0289791170508,0.543124556541
6391,0.596303105354,0.000627963803709,0.00124129082542,0.0718261599541,0.330001443624
6392,0.00413899403065,0.0194037184119,0.0114211989567,0.0427483730018,0.92228770256
6393,0.490657478571,0.000116816925583,0.16595955193,0.2279009372,0.115365259349
6394,0.932523846626,0.000566317292396,0.000851039658301,0.0116355344653,0.0544231832027
6395,0.841939866543,0.00166039681062,0.0209769103676,0.048407740891,0.0870150849223
6396,0.95497918129,0.000236856911215,0.00074748613406,0.0115733956918,0.0324630104005
6397,0.645224511623,0.000274570658803,0.00442308932543,0.143375307322,0.206702500582
6398,0.469715714455,0.000263159134192,0.0076583060436,0.449563384056,0.0727994441986
6399,0.920645594597,0.000295601144899,0.00612036511302,0.0189253613353,0.0540130585432
6400,0.800879061222,3.86300016544e-05,0.0135172316805,0.126016557217,0.0595485940576
6401,0.767954707146,0.000147808183101,0.0105001591146,0.149547755718,0.0718495845795
6402,0.601660072803,0.000310213479679,0.0691213235259,0.30552315712,0.0233852937818
6403,0.595843076706,0.000814378145151,0.0125136142597,0.33861631155,0.0522126853466
6404,0.0278253871948,0.00143515795935,0.0603749714792,0.314799904823,0.595564544201
6405,0.322232991457,0.000181854818948,0.0524029806256,0.269228994846,0.355953127146
6406,0.352262437344,0.000390615081415,0.0259416420013,0.357725471258,0.263679862022
6407,0.966563880444,0.000343144929502,0.000295511388686,0.00739389564842,0.0254035182297
6408,0.964407801628,0.00546057755128,0.00165226741228,0.00377685134299,0.0247025191784
6409,0.0111580975354,0.00146894459613,0.0463175736368,0.0130428299308,0.928012549877
6410,0.507654607296,0.0929532647133,0.188229203224,0.00406792154536,0.207095041871
6411,0.978265166283,5.8753612393e-05,0.000460473966086,0.00687828892842,0.0143373291939
6412,0.890456259251,0.000943097285926,0.00393818179145,0.0682597979903,0.036402694881
6413,0.0038618335966,0.00384609564207,0.0324605554342,0.00905045680702,0.950781047344
6414,0.974608123302,7.80495101935e-05,0.000157882808708,0.0109079638496,0.0142479781061
6415,0.854324996471,0.0156409069896,0.0204526279122,0.00810211244971,0.101479291916
6416,0.797333598137,0.000657573749777,0.00444665830582,0.0422916635871,0.155270546675
6417,0.916129529476,0.00203782063909,0.00393194705248,0.00322447600774,0.0746762156487
6418,0.973687946796,0.000363178609405,0.0010522560915,0.0145630715415,0.0103335520253
6419,0.349652558565,0.000149649640662,0.0205521173775,0.262723833323,0.366921871901
6420,0.661708414555,0.000544796173926,0.00199297256768,0.00927779171616,0.3264760077
6421,0.437375932932,0.000231874801102,0.0221756771207,0.0977737680078,0.44244274497
6422,0.107550054789,0.00087849033298,0.000749327940866,0.0546331554651,0.836189031601
6423,0.0290880054235,0.00456771999598,0.415574252605,0.0507521554828,0.500017881393
6424,0.231092199683,0.000881472544279,0.0850046128035,0.492663264275,0.190358445048
6425,0.317840099335,0.000883426109795,0.0121717974544,0.235745429993,0.433359205723
6426,0.0226798597723,0.00175801082514,0.0253514554352,0.348147630692,0.602063059807
6427,0.707423448563,0.000175150751602,0.0181997232139,0.224396809936,0.0498049221933
6428,0.733399391174,0.000785064126831,0.00441043265164,0.00972143560648,0.251683682203
6429,0.457542419434,0.000411619083025,0.0318059735,0.470301926136,0.0399380028248
6430,0.000994591158815,0.00553489197046,0.0128511711955,0.00202702614479,0.978592336178
6431,0.0156194074079,0.0118096778169,0.635341644287,0.00281690037809,0.334412395954
6432,0.427269995213,0.000182091462193,0.0107430946082,0.539554715157,0.0222500544041
6433,0.38177728653,0.000562411965802,0.019397135824,0.295715361834,0.302547812462
6434,0.117212019861,0.00257162959315,0.0198491830379,0.458575963974,0.401791214943
6435,0.464998781681,0.000407565705245,0.00295936735347,0.102348797023,0.429285436869
6436,0.718186676502,0.0137669174001,0.00782046001405,0.00479034055024,0.255435556173
6437,0.00453489786014,0.0103823300451,0.176599964499,0.0163658075035,0.792116999626
6438,0.00547619583085,0.00770349055529,0.252588480711,0.0332028120756,0.701028943062
6439,0.0269665569067,0.000806423078757,0.0566573478281,0.44736006856,0.468209594488
6440,0.410956382751,0.000160273033543,0.0134028131142,0.496082484722,0.0793980285525
6441,0.0328325293958,0.0111960787326,0.186824083328,0.112828545272,0.65631878376
6442,0.000244977854891,0.000297039019642,0.033790320158,0.00165595917497,0.964011669159
6443,0.000904098735191,0.000238382024691,0.0296367090195,0.00495275575668,0.964268088341
6444,0.439167708158,0.00344501622021,0.0110507039353,0.0778450518847,0.468491584063
6445,0.000625949818641,0.00292504345998,0.0150330588222,0.00510803796351,0.976307868958
6446,0.00284452410415,0.00367685267702,0.711267769337,0.0150706460699,0.267140209675
6447,0.241335332394,0.0009766764706,0.0208238400519,0.581294238567,0.155569925904
6448,0.523152112961,0.000579082872719,0.00800783745944,0.371078759432,0.0971822291613
6449,0.978904664516,0.00033194074058,0.00202304590493,0.0123545685783,0.00638581672683
6450,0.984337031841,0.000169968887349,0.000837025989313,0.00601056450978,0.0086454199627
6451,0.717175245285,0.00053472770378,0.00131391431205,0.103679783642,0.177296325564
6452,0.919445931911,0.000267634080956,0.000818247557618,0.0542038939893,0.0252643097192
6453,0.663691937923,0.00128061964642,0.0334820747375,0.202721476555,0.0988238975406
6454,0.987997174263,0.000282890367089,0.000470247032354,0.00679454719648,0.00445514870808
6455,0.134047478437,0.000279734609649,0.146043643355,0.703513026237,0.0161161068827
6456,0.969721317291,3.19767896144e-05,0.000175501903868,0.0253606531769,0.0047105695121
6457,0.471970975399,0.00134004023857,0.0485728234053,0.274649977684,0.203466206789
6458,0.969032287598,0.000155726724188,0.000186720120837,0.00285699218512,0.0277682691813
6459,0.466040879488,0.000392941001337,0.0137915713713,0.439054608345,0.0807200148702
6460,0.00054294639267,0.0448422767222,0.900240242481,0.00574063509703,0.0486339330673
6461,0.927693068981,0.000936140480917,0.000940907921176,0.0101608755067,0.0602690055966
6462,0.826671600342,0.00117488391697,0.00197734939866,0.0162497088313,0.153926447034
